"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Europe","Master's","Y","N",293,"South",53804.49,"Year","Y",38,"0"
"Europe","Bachelor's","Y","N",1342,"South",56975.77,"Year","Y",11,"0"
"Asia","High School","Y","Y",330,"South",119692.85,"Year","Y",138,"0"
"Europe","Bachelor's","Y","Y",2566,"West",31579.14,"Year","Y",16,"0"
"South America","Master's","Y","N",254,"Island",83202.72,"Year","Y",43,"0"
"Asia","Master's","Y","N",6245,"Northeast",30991.38,"Year","Y",22,"0"
"Asia","Master's","N","Y",950,"South",196098.39,"Year","Y",38,"0"
"Asia","Master's","Y","Y",697,"West",136661.87,"Year","Y",88,"0"
"Asia","Master's","N","N",5807,"South",149262.86,"Year","N",33,"0"
"Europe","High School","Y","N",5064,"South",31990.75,"Year","Y",88,"0"
"Europe","Master's","Y","N",3263,"Northeast",35823.47,"Year","Y",49,"0"
"Europe","Master's","N","N",3953,"South",51343.39,"Year","Y",11,"0"
"Asia","Master's","Y","N",5982,"Midwest",97822.34,"Year","Y",17,"0"
"South America","Master's","Y","N",6019,"Northeast",29272.61,"Year","Y",24,"0"
"Asia","Master's","Y","N",1089,"South",115752.57,"Year","N",51,"0"
"Asia","High School","Y","N",1732,"South",185938.25,"Week","Y",47,"0"
"Asia","Bachelor's","Y","N",609,"West",64920.22,"Year","Y",24,"0"
"Asia","Bachelor's","Y","N",2608,"South",9371.99,"Year","Y",25,"0"
"North America","Doctorate","Y","N",4491,"Northeast",2421.14,"Year","Y",26,"0"
"Asia","Master's","Y","N",3724,"South",91667.05,"Year","Y",33,"0"
"Europe","Master's","N","N",1227,"Midwest",31321.18,"Year","Y",27,"0"
"Asia","Master's","Y","N",2745,"Midwest",107614.59,"Year","Y",9,"0"
"Europe","Master's","N","N",2074,"Northeast",835.3447,"Hour","Y",100,"0"
"Europe","Master's","N","N",1424,"Midwest",32502.74,"Year","N",27,"0"
"North America","Bachelor's","Y","N",3914,"South",165262.08,"Year","N",57,"0"
"South America","Master's","N","N",2360,"Midwest",107464.31,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",2678,"West",68918.58,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",5117,"West",80898.69,"Year","Y",32,"0"
"Asia","Bachelor's","Y","N",1753,"West",74102.39,"Year","N",29,"0"
"Asia","Master's","N","N",3654,"South",72809.78,"Year","Y",49,"0"
"Asia","Bachelor's","N","N",3002,"South",144782.66,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",2034,"West",96683.52,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",3702,"South",107686.68,"Week","Y",72,"0"
"North America","High School","Y","N",888,"Island",166871.58,"Year","Y",31,"0"
"Asia","Master's","Y","N",262,"Midwest",109933.38,"Year","Y",31,"0"
"Asia","Master's","Y","N",2380,"Northeast",42983.07,"Year","Y",29,"0"
"Asia","High School","N","N",1267,"Midwest",91757.45,"Year","Y",77,"0"
"Europe","Bachelor's","N","N",1350,"Northeast",166189.18,"Year","Y",18,"0"
"Asia","Master's","Y","N",2532,"South",25191.2,"Year","Y",15,"0"
"Asia","Master's","Y","N",4495,"South",46366.46,"Year","Y",18,"0"
"Asia","Master's","Y","N",105,"Northeast",146800.42,"Year","Y",73,"0"
"North America","High School","Y","N",3663,"Northeast",16559.5,"Year","Y",46,"0"
"Asia","Bachelor's","N","N",714,"Midwest",63970.96,"Year","N",24,"0"
"North America","Bachelor's","N","N",1504,"South",631.7448,"Hour","Y",27,"0"
"Asia","Bachelor's","Y","N",3667,"South",109575.72,"Year","Y",13,"0"
"North America","Bachelor's","Y","N",1132,"Northeast",135479.99,"Year","Y",49,"0"
"Asia","Bachelor's","Y","Y",501,"South",129895.13,"Year","Y",26,"0"
"Asia","High School","Y","N",637,"South",56618.81,"Year","Y",16,"0"
"Asia","Bachelor's","Y","Y",2414,"West",116315.86,"Year","Y",65,"0"
"Asia","Master's","Y","N",1073,"West",32706.7,"Year","Y",11,"0"
"Asia","Master's","Y","N",4377,"South",91823.17,"Year","Y",26,"0"
"Asia","Master's","Y","N",3860,"Northeast",24821.8,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",3302,"South",56875.61,"Year","Y",22,"0"
"Europe","Master's","N","Y",1993,"South",100700.16,"Year","Y",23,"0"
"Africa","Bachelor's","Y","Y",7833,"Midwest",106043.78,"Year","Y",23,"0"
"Asia","Master's","Y","N",647,"Northeast",92672.98,"Year","Y",25,"0"
"Europe","Master's","N","N",1592,"Northeast",89778.64,"Year","Y",101,"0"
"Asia","Master's","Y","N",332,"West",140471.1,"Year","N",23,"0"
"Europe","Bachelor's","Y","Y",4702,"South",125908.42,"Year","Y",11,"0"
"North America","Master's","N","N",1129,"South",107747.49,"Year","Y",17,"0"
"Europe","Bachelor's","Y","N",3060,"Midwest",85740.68,"Year","Y",33,"0"
"North America","Bachelor's","N","N",1297,"South",41969.87,"Year","Y",68,"0"
"Asia","Master's","Y","N",6664,"West",3935.52,"Year","Y",13,"0"
"Asia","Bachelor's","Y","Y",2468,"South",11781.12,"Year","Y",19,"0"
"Asia","Master's","N","N",2477,"South",30088.2,"Year","Y",53,"0"
"Asia","Doctorate","Y","N",1979,"Northeast",29140.28,"Year","Y",20,"0"
"North America","Bachelor's","Y","N",2553,"South",244457.48,"Year","Y",134,"0"
"Asia","Master's","Y","N",736,"Midwest",600.4991,"Hour","Y",135,"0"
"Asia","Master's","Y","N",622,"Northeast",108218.05,"Year","N",40,"0"
"Asia","Bachelor's","Y","N",2481,"West",215516.04,"Year","Y",37,"0"
"Asia","High School","Y","Y",3422,"Midwest",24076.35,"Year","Y",14,"0"
"Europe","Bachelor's","N","N",1828,"West",254.937,"Hour","Y",126,"0"
"Europe","Bachelor's","Y","N",1947,"Northeast",56550.83,"Year","Y",115,"0"
"Asia","Bachelor's","Y","N",4789,"South",80751,"Year","Y",19,"0"
"South America","Bachelor's","N","N",3258,"South",86267.51,"Year","Y",124,"0"
"North America","Bachelor's","Y","N",2342,"Northeast",212.2737,"Hour","Y",45,"0"
"Europe","Doctorate","N","N",1036,"Northeast",37593.03,"Year","Y",38,"0"
"Asia","Master's","Y","N",1148,"Midwest",98408.54,"Year","Y",20,"0"
"Asia","Master's","Y","N",4599,"Northeast",58325.49,"Year","Y",28,"0"
"Europe","Bachelor's","N","Y",1058,"South",41467.88,"Year","Y",40,"0"
"Europe","Bachelor's","Y","N",2054,"South",77357.77,"Year","Y",20,"0"
"Asia","Master's","Y","N",464,"South",93043.62,"Year","Y",83,"0"
"Asia","Master's","Y","N",3062,"West",56979.8,"Year","Y",10,"0"
"Asia","Bachelor's","Y","N",3240,"Northeast",92964.43,"Year","Y",38,"0"
"Asia","Bachelor's","Y","N",1846,"West",104025.12,"Year","Y",53,"0"
"Asia","Bachelor's","N","N",1695,"South",98700.87,"Year","Y",96,"0"
"Asia","Bachelor's","Y","N",2887,"West",74358.98,"Year","Y",34,"0"
"Asia","Master's","Y","N",32503,"South",44555.12,"Year","Y",99,"0"
"Asia","High School","N","Y",612,"Midwest",161331.01,"Year","Y",25,"0"
"South America","Master's","N","N",153,"Midwest",205546.66,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",4400,"Midwest",9998.97,"Year","Y",25,"0"
"Asia","Master's","Y","Y",498,"West",113307.53,"Year","Y",25,"0"
"Europe","Master's","N","Y",13,"Northeast",148325.69,"Year","Y",35,"0"
"Asia","Bachelor's","Y","N",451,"West",816.7541,"Hour","Y",56,"0"
"Africa","Doctorate","N","Y",1670,"South",30210.18,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",1424,"Northeast",28196.8,"Year","Y",17,"0"
"Asia","Bachelor's","N","Y",1866,"South",42496.08,"Year","Y",101,"0"
"North America","Doctorate","Y","N",2633,"Northeast",165478.43,"Year","Y",62,"0"
"Asia","Bachelor's","N","N",219,"Midwest",150957.18,"Year","Y",13,"0"
"South America","Master's","Y","N",5572,"South",49950.2,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",4325,"South",144922.16,"Year","N",59,"0"
"Africa","Doctorate","Y","N",1420,"Northeast",33759.48,"Year","Y",27,"0"
"Asia","Doctorate","N","N",2317,"Midwest",154247.76,"Year","Y",19,"0"
"Europe","Master's","Y","N",927,"West",82908.47,"Year","Y",27,"0"
"Europe","Doctorate","Y","Y",2266,"South",12521.07,"Year","Y",102,"0"
"Asia","Bachelor's","N","N",4589,"Midwest",51357.5,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",1438,"West",111464.71,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",2506,"Midwest",75010.58,"Year","Y",17,"0"
"Asia","High School","N","N",1268,"South",234139.17,"Year","Y",12,"0"
"North America","Master's","Y","N",443,"Northeast",398.5782,"Hour","Y",70,"0"
"Asia","High School","Y","N",4520,"South",23183.23,"Year","Y",16,"0"
"Asia","Master's","Y","N",2009,"West",1508.72,"Year","Y",14,"0"
"Asia","High School","N","Y",365,"Midwest",88330.46,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",3190,"Northeast",61606.51,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",4158,"Northeast",46604.34,"Year","Y",27,"0"
"Asia","Bachelor's","N","N",4622,"South",98796.84,"Year","N",19,"0"
"North America","Master's","Y","N",79245,"Island",70580.85,"Year","Y",157,"0"
"Asia","Master's","Y","N",650,"Northeast",410.1235,"Hour","Y",16,"0"
"North America","High School","Y","N",2950,"West",17916.46,"Year","Y",25,"0"
"Asia","Master's","Y","N",4180,"Northeast",12821.61,"Year","Y",18,"0"
"North America","Master's","N","N",978,"South",128004.06,"Year","N",75,"0"
"Asia","Bachelor's","Y","Y",3211,"Northeast",109385.39,"Year","Y",11,"0"
"Asia","Doctorate","Y","N",26052,"South",59101.38,"Year","Y",17,"0"
"Europe","Master's","Y","Y",3624,"Northeast",13062.09,"Year","Y",110,"0"
"Asia","Bachelor's","Y","N",3571,"South",147705.3,"Year","Y",26,"0"
"North America","Master's","Y","N",3557,"South",45343.15,"Year","Y",35,"0"
"Asia","Master's","Y","N",1528,"Northeast",17879.08,"Year","Y",28,"0"
"Asia","High School","Y","N",71,"Midwest",79274.39,"Year","Y",28,"0"
"Asia","Master's","N","N",4959,"South",140636.54,"Year","N",21,"0"
"Asia","High School","N","N",3433,"South",38551.67,"Year","Y",43,"0"
"Asia","Master's","N","N",2672,"South",103199.47,"Year","Y",40,"0"
"South America","Doctorate","Y","N",4368,"Northeast",70884.34,"Year","Y",30,"0"
"Asia","High School","Y","N",1879,"Midwest",90443.24,"Year","Y",16,"0"
"Asia","Bachelor's","Y","N",2583,"Northeast",53360.35,"Year","Y",28,"0"
"North America","Doctorate","Y","N",3721,"South",123919.34,"Year","Y",54,"0"
"Asia","Doctorate","Y","Y",507,"West",157604.95,"Year","Y",38,"0"
"Asia","Bachelor's","N","N",338,"South",222730.57,"Year","Y",19,"0"
"Europe","Master's","Y","N",1276,"West",33391.08,"Year","Y",84,"0"
"Asia","Master's","Y","N",5084,"South",50088.37,"Year","N",19,"0"
"Asia","Master's","Y","N",4487,"South",62416.6,"Year","N",78,"0"
"Asia","Master's","Y","N",2943,"Island",12032.49,"Year","Y",23,"0"
"Europe","Master's","Y","Y",110,"West",150159.19,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",2667,"Midwest",69085.63,"Year","Y",61,"0"
"Asia","Bachelor's","Y","N",3751,"West",28096.63,"Year","Y",40,"0"
"Europe","High School","N","N",1276,"South",123244.52,"Year","Y",22,"0"
"Asia","Master's","Y","N",4327,"Midwest",104564.25,"Year","N",28,"0"
"North America","High School","Y","N",921,"Northeast",51798.26,"Year","Y",17,"0"
"South America","Bachelor's","N","N",443,"Midwest",21945.04,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",1323,"Northeast",959.7729,"Hour","Y",62,"0"
"Asia","Doctorate","Y","Y",3914,"South",75883.69,"Year","Y",29,"0"
"Africa","Bachelor's","Y","N",870,"West",127381.46,"Year","Y",39,"0"
"Asia","High School","Y","N",222,"Midwest",122720.12,"Year","Y",42,"0"
"Europe","Master's","N","N",1214,"West",130600.53,"Year","Y",44,"0"
"Asia","Master's","N","N",962,"Midwest",237539.32,"Year","N",25,"0"
"Asia","Master's","Y","N",2353,"Midwest",62436.63,"Year","Y",59,"0"
"Europe","Bachelor's","Y","Y",1975,"Northeast",58725.23,"Year","Y",36,"0"
"Europe","Bachelor's","Y","N",5582,"South",92444.69,"Year","Y",28,"0"
"Asia","Master's","Y","N",22901,"West",47173.4,"Year","Y",24,"0"
"Asia","Master's","Y","N",2030,"West",277281.01,"Year","N",59,"0"
"Europe","Bachelor's","Y","N",1082,"South",71293.42,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",721,"South",111678.62,"Year","Y",16,"0"
"North America","Master's","Y","N",1566,"West",77136.35,"Year","Y",76,"0"
"North America","Master's","N","N",3151,"Midwest",44800.34,"Year","Y",175,"0"
"Asia","Master's","Y","N",1691,"Northeast",41649.56,"Year","N",21,"0"
"Asia","Bachelor's","N","N",1690,"South",610.5874,"Hour","Y",52,"0"
"Asia","Master's","Y","N",1621,"South",122056.64,"Year","Y",28,"0"
"Asia","Master's","Y","N",3825,"South",107973.44,"Year","N",72,"0"
"Asia","High School","N","Y",1430,"South",9352.41,"Year","Y",87,"0"
"Asia","High School","Y","N",3352,"South",62806.92,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",1126,"Midwest",51567.48,"Year","Y",39,"0"
"Asia","Master's","Y","N",2260,"South",39867.49,"Year","Y",41,"0"
"Asia","Bachelor's","Y","N",1377,"Northeast",85858.74,"Year","Y",18,"0"
"Asia","Master's","N","N",7195,"South",61862.56,"Year","Y",47,"0"
"Asia","Doctorate","N","N",5709,"South",57874.13,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",3920,"Northeast",109419.5,"Year","Y",158,"0"
"Europe","Bachelor's","Y","N",1594,"South",40802.42,"Year","Y",25,"0"
"Asia","Master's","N","N",4385,"South",574.1964,"Hour","Y",30,"0"
"Europe","Doctorate","Y","N",4909,"South",40084.45,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",5140,"West",22856.14,"Year","Y",31,"0"
"North America","Master's","Y","N",148,"Northeast",52502.33,"Year","Y",47,"0"
"Asia","Bachelor's","Y","Y",967,"South",84314.08,"Year","Y",26,"0"
"Asia","Master's","Y","N",2447,"West",3228.8,"Year","Y",44,"0"
"Asia","High School","Y","N",3386,"Midwest",48371.67,"Year","Y",19,"0"
"Asia","High School","N","N",15671,"Midwest",155318.77,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",964,"Midwest",97618.82,"Year","Y",28,"0"
"North America","Master's","Y","N",36,"West",133904.24,"Year","Y",81,"0"
"South America","Master's","Y","N",1360,"Northeast",17788.04,"Year","Y",35,"0"
"Asia","Doctorate","Y","Y",1929,"South",148048.43,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",2026,"South",153638.3,"Year","Y",19,"0"
"Europe","Master's","Y","N",417,"Northeast",39597.28,"Year","Y",26,"0"
"Europe","Master's","N","N",4921,"South",66295.34,"Year","N",26,"0"
"Asia","Doctorate","Y","N",1588,"South",132901.19,"Year","N",12,"0"
"Asia","Bachelor's","Y","Y",1252,"West",39296.5,"Year","Y",25,"0"
"Asia","Master's","Y","N",598,"Northeast",114010.87,"Year","Y",25,"0"
"Asia","High School","Y","N",3763,"Midwest",58043.36,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",2985,"South",85349.39,"Year","Y",16,"0"
"Europe","High School","Y","N",2720,"South",106562.57,"Week","Y",138,"0"
"Europe","Master's","Y","N",1925,"West",21979.55,"Year","Y",26,"0"
"Asia","Master's","Y","N",1551,"Island",68263.86,"Year","Y",22,"0"
"Asia","Bachelor's","Y","N",1442,"South",84899.2,"Year","Y",17,"0"
"Asia","Master's","N","N",2673,"Midwest",75779.91,"Year","Y",207,"0"
"Asia","Master's","N","N",2103,"South",50797.67,"Year","Y",135,"0"
"Asia","Master's","Y","N",2353,"Midwest",70403,"Year","Y",27,"0"
"Asia","Master's","Y","N",1011,"West",34111.84,"Year","Y",23,"0"
"Asia","Bachelor's","Y","N",2866,"Midwest",83375.17,"Year","Y",16,"0"
"Asia","Master's","N","Y",3673,"South",68510.51,"Year","Y",11,"0"
"Europe","Bachelor's","N","Y",1539,"Midwest",105978.87,"Year","Y",47,"0"
"Asia","Bachelor's","Y","N",352,"South",85253.39,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",334,"South",324.2135,"Hour","Y",77,"0"
"Asia","Master's","Y","N",188650,"South",64787.51,"Year","Y",47,"0"
"Asia","Master's","N","N",4460,"Midwest",44713.34,"Year","Y",19,"0"
"Asia","Master's","Y","N",885,"Island",52549.15,"Year","Y",120,"0"
"North America","Bachelor's","Y","N",555,"South",249291.12,"Month","Y",42,"0"
"Asia","Bachelor's","Y","N",4379,"West",18008.84,"Year","Y",20,"0"
"South America","Bachelor's","Y","N",3528,"Northeast",36150.63,"Year","Y",22,"0"
"Asia","Master's","N","N",488,"South",87200.56,"Year","Y",27,"0"
"Asia","Bachelor's","N","N",1383,"South",117156.21,"Year","Y",44,"0"
"North America","Bachelor's","Y","N",2888,"South",34245.05,"Week","Y",188,"0"
"Asia","Master's","Y","N",1820,"Midwest",100686.2,"Year","Y",54,"0"
"North America","Doctorate","N","Y",566,"South",68050.18,"Year","Y",169,"0"
"Asia","Bachelor's","N","N",439,"Midwest",75483.07,"Year","Y",150,"0"
"North America","Master's","Y","N",2052,"South",127279.96,"Year","N",23,"0"
"Asia","Master's","Y","N",4912,"Midwest",170332.5,"Year","Y",77,"0"
"Asia","High School","N","N",4597,"Midwest",70053.67,"Year","Y",85,"0"
"Asia","Bachelor's","Y","N",3710,"West",200527.13,"Year","Y",18,"0"
"Asia","Master's","Y","N",2372,"Midwest",62282.5,"Year","N",12,"0"
"Asia","Master's","N","N",3130,"Midwest",2100.58,"Year","Y",30,"0"
"Asia","High School","Y","N",873,"Midwest",109026.57,"Year","Y",13,"0"
"Asia","High School","N","N",1528,"South",59755.12,"Year","Y",105,"0"
"Asia","Bachelor's","Y","N",1780,"Northeast",60036.18,"Year","Y",44,"0"
"Asia","Bachelor's","Y","N",632,"South",13657.13,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",6369,"South",5299.54,"Year","Y",52,"0"
"Europe","Bachelor's","N","N",1036,"West",872.4254,"Hour","Y",39,"0"
"Asia","Doctorate","N","N",1001,"South",178.0827,"Hour","Y",17,"0"
"North America","Doctorate","Y","N",2721,"West",3563.65,"Year","N",27,"0"
"Asia","Master's","N","N",2482,"South",55572.77,"Year","N",23,"0"
"Asia","Master's","N","N",1829,"South",97.6734,"Hour","Y",186,"0"
"Asia","High School","Y","N",2474,"South",91627.37,"Year","Y",13,"0"
"Asia","Bachelor's","Y","N",5226,"Northeast",21292.25,"Year","Y",66,"0"
"Asia","Bachelor's","Y","N",1419,"Northeast",11970.6,"Year","Y",169,"0"
"Asia","Bachelor's","Y","N",1838,"West",108861.91,"Year","Y",15,"0"
"North America","Master's","Y","N",4104,"West",121384.75,"Year","Y",25,"0"
"Asia","Doctorate","N","N",5180,"South",109447.2,"Year","Y",18,"0"
"Asia","Bachelor's","Y","N",2798,"Midwest",47793.8,"Year","Y",20,"0"
"Asia","Master's","Y","N",414,"Northeast",86288.45,"Year","Y",25,"0"
"South America","Doctorate","Y","N",854,"South",86736.35,"Year","Y",28,"0"
"Asia","Master's","Y","N",3662,"South",59173.96,"Year","Y",38,"0"
"Asia","Master's","Y","N",3465,"Northeast",139492.33,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",574,"South",101541.53,"Year","Y",25,"0"
"Asia","Master's","Y","N",4365,"Midwest",148542.75,"Year","Y",186,"0"
"Europe","Master's","Y","N",1101,"West",212371.59,"Year","Y",174,"0"
"Europe","Master's","N","N",4647,"Northeast",34639.65,"Year","Y",125,"0"
"North America","Master's","Y","N",4300,"Northeast",98871.78,"Year","Y",17,"0"
"Asia","Master's","N","N",1316,"South",163789.93,"Year","N",23,"0"
"Asia","Master's","Y","N",3460,"Northeast",64158.98,"Year","Y",126,"0"
"Asia","Bachelor's","Y","N",639,"Northeast",560.1519,"Hour","Y",35,"0"
"Asia","Master's","N","N",716,"Midwest",277984.52,"Year","Y",20,"0"
"Europe","Bachelor's","Y","N",526,"Northeast",58301.55,"Year","Y",10,"0"
"Asia","Master's","Y","N",1896,"Northeast",52219.23,"Year","N",29,"0"
"Asia","Bachelor's","Y","N",2397,"Midwest",92833.95,"Year","Y",169,"0"
"Asia","Master's","Y","N",1236,"Midwest",90489.51,"Year","Y",23,"0"
"Asia","Master's","Y","N",1574,"Midwest",150453.38,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",2528,"South",53984.26,"Year","Y",139,"0"
"Asia","Master's","N","N",2674,"Midwest",17228.34,"Year","Y",138,"0"
"Africa","Master's","Y","N",1011,"Northeast",50418.09,"Year","Y",11,"0"
"Asia","Master's","N","N",2527,"South",52644.05,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",1236,"West",64707.63,"Year","Y",99,"0"
"Asia","High School","N","N",2221,"Midwest",47432.12,"Month","Y",19,"0"
"North America","Master's","Y","N",5203,"Northeast",21389.89,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",2300,"West",94386.89,"Year","Y",18,"0"
"Asia","Master's","Y","N",19,"South",11648.01,"Year","Y",16,"0"
"Asia","Bachelor's","Y","N",514,"Northeast",40583.93,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",4339,"Northeast",84316.68,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",5106,"West",125750.1,"Year","Y",29,"0"
"North America","Master's","Y","N",3330,"South",44353.77,"Year","N",23,"0"
"Asia","Bachelor's","Y","N",502,"South",138457.4,"Year","Y",54,"0"
"Asia","Bachelor's","Y","N",2900,"Northeast",59514.37,"Year","Y",55,"0"
"Asia","Master's","Y","N",3924,"Northeast",92834.86,"Year","N",67,"0"
"Europe","Master's","Y","N",310,"Midwest",99635.29,"Year","Y",15,"0"
"North America","Master's","Y","N",4581,"West",110655.39,"Year","Y",120,"0"
"Asia","Bachelor's","Y","N",916,"Midwest",139824.33,"Year","Y",15,"0"
"Asia","Doctorate","Y","N",4444,"Northeast",62675.26,"Year","Y",20,"0"
"Europe","Bachelor's","Y","N",162,"Northeast",38377.19,"Month","Y",23,"0"
"Asia","Master's","Y","N",5744,"South",78398.49,"Year","Y",23,"0"
"Europe","Master's","Y","Y",2440,"Northeast",5088.81,"Year","Y",29,"0"
"South America","Master's","Y","N",749,"Midwest",174046.48,"Week","Y",135,"0"
"Asia","Bachelor's","Y","N",4884,"West",88961.17,"Year","Y",12,"0"
"Europe","Bachelor's","N","N",1093,"South",17919.21,"Year","Y",30,"0"
"Europe","Master's","N","N",4489,"West",43719.51,"Year","Y",44,"0"
"Asia","Master's","Y","N",1172,"West",158.5,"Year","Y",22,"0"
"Asia","Bachelor's","Y","Y",1811,"West",79583.46,"Year","Y",55,"0"
"Asia","Doctorate","Y","N",455,"Northeast",50664.69,"Year","Y",24,"0"
