0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.555378707817179,1.2675025379605387,-0.21073314152219907,0.776603777119469,0.8830156982129531,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.05797273310707087,1.6233508882534813,-0.15613796735002772,-0.10898352452439646,1.9215819663090143,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.128993816906133,-0.17611788970691766,-0.23888309521865891,-0.44127702579822814,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.06415553287291503,-0.40057669402362295,-0.153725333555129,-1.4008565892880325,-0.514473080560504,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.09758327077338617,-0.8386399212777186,-0.16186412252741317,-1.393705859014204,-0.6276261462904086,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.03357377115247955,-0.6370202358096303,-0.1418444349606762,0.6558098479884017,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.044492186961459616,0.5888632878574309,-0.15412725637170915,0.9886049122121247,-0.013927896960917898,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.1208609060903709,-1.0758195102898587,-0.126764102623287,-0.017353521255481747,-0.6748337039311386,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25637567595736704,1.8669066504230427,-0.1822334989599447,3.091171377374901,3.2197898014290907,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.3661207337820946,-1.3602563963180567,-0.19407920928873448,1.0139653663727215,-0.7220412615718687,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6367616345583205,-0.24141886792098372,-0.003717332971835935,-0.8015031717476722,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7372556162427232,1.876892385273462,-0.22284111850033475,0.6948829082343115,3.290601137890186,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.26167389780346545,0.35855250797778654,-0.18284545447508513,0.2544829945184578,-0.17915434870347308,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.002780417221776955,0.7463562483513305,-0.14770172346273464,-1.3969074741099385,0.12769477596127227,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4332438569884703,1.9459506539941442,-0.200504742197709,-0.20354584391447786,3.8334880507585813,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.49264407025315926,-1.5254304488843482,-0.20570636407640266,1.7507997758822234,-0.7456450403922337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.35184389756871,-0.17611788970691766,-0.2435601837986608,-0.7791939395340371,-0.4387959157274884,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.281288076442801,-0.11443427122187015,-0.18507472099452527,-0.1529936379671434,-0.41519213690712337,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.3225067690072214,0.6713961406337746,-0.18957696514162986,-0.3507082759585854,0.05688343950017718,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3106493383204986,0.0519201735261919,-0.08864801625168298,0.1944236240411297,-0.34438080044602826,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.217953170621986,0.8148257809268454,2.191891633135584,-1.3972573753297948,0.19850611242236735,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-0.03437593808926735,0.7221394284879465,-0.15259736758385808,0.20133625587864937,0.10409099714090723,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29981938280503695,0.46465405755756856,-0.18712914308106815,-0.9962587966092897,-0.108343012242378,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2334571304293487,-0.0006803098751110334,0.9410108490803175,-0.20780108201786107,-0.3679845792663933,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.698825486454478,0.6971659984360136,-0.2205681408726703,-0.6613541006801339,0.0804872183205422,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.3518133741258289,-0.6722599943994509,-0.07910771489861275,-1.4070586705679569,-0.5883368602616577,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.514301315679637,-0.4629417072535152,-0.03872993065951348,-0.5146190101150392,-0.5332110310089485,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.3371631641374723,-0.9898252744978286,-0.1892312552379937,0.445056013259941,-0.6584191628149395,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.32204091135835855,-0.3843818891742805,-0.08611277197467261,-0.1899684269368366,-0.5096072521885835,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.3091059060669514,-0.31070116284017263,1.0151448886287584,0.797397338735187,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.29591184500278667,-0.6756633088333353,-0.09052499216077874,-0.5935845103288334,-0.5898284542969474,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3532614160920038,0.43435783831111097,-0.18843388321269616,0.549398149264999,-0.12195988911349462,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.7319372445697369,-0.3843818891742805,-0.22253514074276454,-0.3397649638351876,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.039665348939344106,-0.7339528151664331,-0.14083907947151691,0.699777549162075,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-1.5123239251834597,-0.8386399212777186,-0.24557089477697935,-0.024197611836730658,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.4410569062606316,1.3004210750199716,-0.05783168495353981,0.5524344862934311,0.9538270346740482,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.24217435095150455,-0.9521615348952103,-0.18057247684742067,-1.4039034952847143,-0.6512299251107736,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.11262350567737207,0.7221394284879465,-0.12825028030291377,-0.4613872575965968,0.10409099714090723,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4663746476833084,-0.17611788970691766,-0.2450900725865119,2.370539401353912,-0.4387959157274884,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.2473763256358423,0.0519201735261919,-0.1811844323625611,-1.378545381372536,-0.34438080044602826,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.08870479164955711,1.7137911311040672,-0.13249025780067247,-0.32358506186462127,2.3228462062552198,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.01365189856266087,0.9893198026408981,-0.14940645668348296,-1.4032660843222566,0.4109401218056526,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4230167239912656,-0.17611788970691766,-0.06233392910064442,-1.344298799479093,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.9743952554566864,-1.709815767883053,-0.23394373998931114,-1.0691013007215655,-0.7692488192125987,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.010688879600118934,-0.05604882569187695,-0.1455598791597431,0.5719727204807685,-0.3915883580867583,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0726714080410815,-0.24141886792098372,-0.2372657842143592,-0.875495729977593,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2328998271292393,-0.2701878691889439,-0.1794277747731546,0.583222138937433,-0.4722010030005221,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.09963263906698465,1.3004210750199716,-0.13056696903880255,-1.3929020991801395,0.9538270346740482,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0408108260495868,1.8090872256935557,-0.13333053502194833,-1.407912500458896,2.844635126821247,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.39271238490643845,-2.1534381220300243,-0.06972110639055391,-1.2444199885563563,-0.8164563768533288,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.029219397731984183,0.10197379739857461,-0.15181056763582038,-0.06963724595583917,-0.32077702162566324,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5563679780438483,0.35855250797778654,-0.0271464869800696,-0.7668372006756677,-0.17915434870347308,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.596061550201343,-0.7339528151664331,-0.21374920798967692,-1.3792082624172963,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.03297117346451377,-0.4794215295211289,-0.1503666102481025,-0.26443686828239005,-0.533049222578411,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3604347209256988,1.3350221351508778,0.2983168969551652,0.5676699030073331,1.055010915696078,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.22931885612389372,-0.11443427122187015,-0.17904258805956957,0.9373483596533911,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0761005846736141,-1.007084830474377,-0.15848849053366243,-0.6551372000306764,-0.6612392420847977,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.025160459984162276,1.1730319047230309,-0.1426955066409725,-1.4015981055756022,0.708006897890611,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.34262985773960897,0.8259804504056449,-0.18797412089853616,-1.030227184983286,0.21439645945351476,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.16043241760149313,-1.816336993137734,-0.15636351713446126,0.30346471288458365,-0.7813608977178681,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.49316537781488173,-1.709815767883053,-0.20575007518462698,-0.6475403867747975,-0.7692488192125987,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5608729737366696,0.5594452712630777,-0.02587886484156442,-0.7275838882861955,-0.03753167578128292,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.363201416938743,-1.5254304488843482,-0.24373502823155807,-0.35851175478713554,-0.7456450403922337,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6796751311406348,0.0,1.0,3.0,-0.4945547857777877,-1.0918595064325443,-0.20586244423415095,0.3943926364796395,-0.675754850685847,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,-0.22931885612389372,1.8389940792244273,-0.17904258805956957,-0.03944179312086322,3.0309595708661705,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.3501570111254138,-1.9174022229652186,-0.19246189828443477,-1.2783763114833273,-0.7928525980329637,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7467704446194291,2.0,-0.9175153625496989,0.5277650451513206,-0.2301817542489652,0.5780039260766505,-0.06083053575808348,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.5261237898649596,-0.9521615348952103,-0.24570202810165231,-0.5014583315491425,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2871535872641193,-0.4629417072535152,-0.18573038761789,-0.9878223525329151,-0.5332110310089485,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16658869422241335,-0.392305333582863,-0.11824944884931676,-1.3943078215103248,-0.5076007515668893,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.10147546101577336,1.7932082523774726,-0.16064817005602772,0.20700763541330955,2.7477142250217903,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.640307943438729,-0.9904120935081218,-0.21665238692763714,-0.6956904543990293,-0.6575296403279967,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.007956871931661266,-0.6370202358096303,-0.14599699024198629,-0.29348390059213914,-0.5804185886496785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2863689157593886,-1.0758195102898587,-0.18564296540144137,-1.385904667418736,-0.6748337039311386,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.4518274296412184,1.6566240452742726,-0.20029740643067442,0.36306238658856027,2.09171934869525,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.05032710416042776,-0.24141886792098372,-0.15500147853619547,-0.06273029433292734,-0.4623996945478534,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4658983099141345,1.0,1.5341016900858655,1.729476583076761,0.8461208110380513,0.5312360586441723,-0.3667904123121656,0.23310685190272748,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.2432861432856672,-1.9174022229652186,-0.1807036101720936,-0.5130584658217187,-0.7928525980329637,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47340505741021066,0.0,1.0,0.0,-0.5021208304729337,1.5710221168003173,-0.20487982725255088,-1.4039434897979721,1.7303659634753572,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.8287326878965692,0.17531507548543307,-0.22768857879137938,0.277663010578146,-0.2820971814367836,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.021825203884254813,-1.3602563963180567,-0.15067407882198813,-0.19382150584596933,-0.7220412615718687,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.22070034033173666,-1.4363460939022872,-0.107452820757131,-1.2017628640017664,-0.7329146667125812,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.6265795024685072,0.7221394284879465,-0.21589105229266842,-0.574278304143473,0.10409099714090723,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08046937108716745,1.0,2.0804693710871676,-0.31560960602316135,0.16007378203883654,-0.18702911521416357,-1.1601373759607216,-0.2887645138805762,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2187416756754673,1.022966195172519,-0.10805574830327952,-0.06776315381615368,0.4581476794463826,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06360375720412936,-0.9521615348952103,-0.15696847840628972,-0.26767736024432276,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.34977085899131366,1.929106736067387,-0.07981837239037104,-0.7929455497596588,3.6918653778363915,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7192142369077826,-0.7339528151664331,-0.22179205190295115,0.6147284531975693,-0.6040223674700436,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5344965855788509,1.1830487239770122,-0.033223597631508325,-0.06760945837341027,0.7177892464703979,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.2982245850817932,-1.9174022229652186,-0.18695429864817087,0.8146369794111301,-0.7928525980329637,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.10099602857661484,0.7221394284879465,-0.16234494471788066,0.678296302897808,0.10409099714090723,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07766586177835355,0.0,0.0633522763699776,-0.06537409302152539,-0.13561827828345419,1.5584559811368879,-0.3952547737333769,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5265788693665544,0.0,0.0,0.4734211306334456,0.0,0.0,0.0,1.0,3.0,-0.39537378411742224,-0.5498761521940659,-0.19695274300394547,-1.4046692747912313,-0.5543053628140194,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,6.747176752970021,-0.11443427122187015,14.706731606623203,0.02972731620438155,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5345512384399064,-2.1534381220300243,-0.20911583051789936,1.5302128070690004,-0.8164563768533288,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4894968411573488,1.5907652960936032,-0.20537591222243018,0.273849604339364,1.8165773058607246,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16051444650971064,1.889825749678822,-0.11942063644160182,0.7237425639339591,3.385016253171646,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.25266631930759115,-0.3843818891742805,-0.10110568209561319,0.5854808388401913,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.4493645007209398,-0.07030455126036042,-0.19871985369941322,0.9267365725902178,-0.39355538961780906,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.1365677193201186,0.8776828008384308,-0.1672405888390041,-1.1432044337958565,0.26931744888346243,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6214704825768318,0.6172926639051439,-0.008306999335389172,-0.7902942149211043,0.009675881859447129,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.3433590863244685,0.0519201735261919,-0.1917625205528457,-0.8873378413924723,-0.34438080044602826,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6683607021173941,2.0,-1.0990362098812312,1.8511904016385605,-0.23778581769434437,-0.08933838175881431,3.124415030833403,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.2681566288535009,-0.8386399212777186,-0.1835885433148985,-1.1278106735270452,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24288463441719896,-0.2840423678256894,-0.18061522353812637,0.5385615487801703,-0.4769210908941207,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.19921224062818785,-0.24141886792098372,-0.11194603693524369,-1.0655988803942371,-0.4623996945478534,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.838583012312426,0.0,1.0,3.0,-0.48285688210506456,-0.3507645417364923,-0.2039976646033223,-1.395426878112236,-0.49817709956290224,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.015313808371737122,1.5804895682118891,-0.14481679031992972,0.06536820144361567,1.7563555145664593,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.06849060736104827,-0.7339528151664331,-0.13598714645861779,1.4451455344177493,-0.6040223674700436,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2433772119100548,1.0,3.0,-0.6254210943597827,-0.12944665830928453,-0.2155907222668705,-0.5352036585779012,-0.4209367587869654,1
